,file,xmin,xmax,ymin,ymax,width,height
0,set2_img/TestSet2/0020.jpg,152.34351123107174,157.2941388120257,183.7899239833792,192.77563503079048,3552,2000
1,set2_img/TestSet2/0020.jpg,174.98999910139446,179.94062668234878,186.03635174523205,194.83486047915542,3552,2000
2,set2_img/TestSet2/0020.jpg,173.8313415824476,178.67663666167937,227.40806302602124,236.01936944645692,3552,2000
3,set2_img/TestSet2/0019.jpg,63.591503720209474,71.23100051792963,94.63115928359713,107.39150821286331,3552,2000
4,set2_img/TestSet2/0019.jpg,96.69598984366394,103.40948702953933,101.21714582773475,113.1542464389838,3552,2000
5,set2_img/TestSet2/0019.jpg,94.38099081405171,101.3259879028883,155.9631589758768,167.90025958712576,3552,2000
6,set2_img/TestSet2/0018.jpg,87.38776979664412,94.63598363791931,190.83835316943143,202.89800108523664,3552,2000
7,set2_img/TestSet2/0018.jpg,119.61918879295291,125.94209873959723,189.74202154072188,200.70533782781774,3552,2000
8,set2_img/TestSet2/0018.jpg,119.46497147718114,125.78788142382545,244.28452006902305,256.0700850776509,3552,2000
9,set2_img/TestSet2/0017.jpg,68.06102636993174,74.56109505122302,164.68065065873867,175.55336102610622,3552,2000
10,set2_img/TestSet2/0017.jpg,97.3750615992845,103.23786864515509,167.17231345126038,177.5919942199876,3552,2000
11,set2_img/TestSet2/0017.jpg,95.84563367427481,101.58098839306122,215.41996570645412,225.8396464751814,3552,2000
12,set2_img/TestSet2/0016.jpg,52.776129905249945,59.680439132353996,96.00563987776303,107.61305099672556,3552,2000
13,set2_img/TestSet2/0016.jpg,85.61824947201518,92.7091616512031,98.32712210155552,110.59781385588725,3552,2000
14,set2_img/TestSet2/0016.jpg,85.4316465199312,92.14935279495141,153.71105515489108,165.3184662738536,3552,2000
15,set2_img/TestSet2/0015.jpg,63.365338518868704,70.3205394601775,87.65162027528675,99.40977699319683,3552,2000
16,set2_img/TestSet2/0015.jpg,94.40928418373439,101.53412417239207,92.77697063950399,104.8366185553092,3552,2000
17,set2_img/TestSet2/0015.jpg,91.35578133145268,98.3109822727614,147.648368656418,159.7080165722231,3552,2000
18,set2_img/TestSet2/0014.jpg,57.0490178575348,63.077512928614745,93.93758716826068,104.65173717610416,3552,2000
19,set2_img/TestSet2/0014.jpg,85.78951761500893,91.67781512629634,96.42924996078251,106.64506741012168,3552,2000
20,set2_img/TestSet2/0014.jpg,85.08852981604618,91.11702488712614,145.26584069420866,155.48165814354783,3552,2000
21,set2_img/TestSet2/0013.jpg,52.98328862355065,60.41375929255618,82.97427088116497,95.68175112302588,3552,2000
22,set2_img/TestSet2/0013.jpg,86.91109809334941,93.92097608297726,87.95759646620849,100.16674414956506,3552,2000
23,set2_img/TestSet2/0013.jpg,84.94833225625362,92.37880292525917,144.26917557719992,156.47832326055646,3552,2000
24,set2_img/TestSet2/0012.jpg,163.12758968966665,167.84332579177993,128.0280644659445,136.8621416394307,3552,2000
25,set2_img/TestSet2/0012.jpg,162.61778038133002,167.3335164834434,183.071160700743,191.67872307490907,3552,2000
26,set2_img/TestSet2/0012.jpg,193.20633888152423,197.79462265655337,184.2037346973439,192.5847822721897,3552,2000
